id,text,category
1372565127380267008,"Usted en la calle bobo marica ? Si usted votó por él menos barra brava . Por el narco paraco que tenemos de presidente, al cual le compraron la presidencia con dineros del narcotráfico. No sea cínico hijo de puta .",NHS
1333077258731474688,"En definitiva, si bien los genitales y nuestra biología cumplen un rol con nuestra identidad, estas no siempre concuerdan, siempre va a haber hombres transgenero que se sienten comodos teniendo una v4gina, o mujeres transgenero que se sienten bien con su p3ne.",HS
1328699685444448256,"Buen punto. Yo no soy mujer trans, pero puedo entender la presión de inconscientemente querer encajar para no sufrir humillaciones ni acoso.",HS
1327687591571832832,"El derecho a la identidad de las personas es un derecho llave, urge transitar al reconociento absoluto del derecho a la identidad de género de niñas y niños trans. . Les comparto la entrevista completa de , gracias por leer y compartir.",HS
1333757161252458496,"Las mujeres trans SON MUJERES. Paren ya con su transfobia, que huele muy rancia.",HS
1322946898018340864,Plebes acabo de decirle a mi hermano que soy gay y me dijo que “qué asco” o sea que ya no tengo hermano 🥰,NHS
1580144887881613312,Creo que fue toda tu puta familia de maricones,NHS
1335416401377505280,Hoy se subió un compañere trans a vender sus caramelos y dijo sentirse orgullose de los jóvenes que salieron a marchar sobre todo de Inti y Bryan. Además está harta de este congreso machista y homofóbico! Que no se vaya la rabia!,HS
1348827242458193920,"está convencida de que haber llegado a una candidatura regional (a diputada del Parlacen por el ) siendo una persona trans es un acontecimiento histórico no solo para El Salvador, sino para Centroamérica.",HS
1337593054648262656,gente mi mamá entendió que las personas transgenero y transexuales son tan validas como las demas 😭😭😭,HS
1369226459169095680,No tienes la sensación que si esa frase no fuera de una mujer negra lesbiana o no la hubiera leído una mujer trans no las habría escocido tanto?,NHS
1315380978370727936,"Es que me enerva la puta lupa que se pone sobre las personas trans. Si una mujer trans no tiene tetas porque no las tiene, si las tiene porque las tiene. Es una mujer y puede tener lo que le salga del coño, o de los cojones, me la pela. Seguirá siendo una mujer.",HS
1391677794556518400,Cuatro pijos de mierda y cuatro maricones. Me cago en su puta madre.,NHS
1350623523832799232,Los gay no invitan,NHS
1333602872970383104,"¿Por qué habrían de quedar mal las trans? Ellas no pidieron cancelar el evento, ellas no son el protagonista ni el autor. De hecho, ellas ni siquiera están presentes🤷🏻‍♂️ Mon decidió revisar las condiciones del grupo y encontró algo que no le gustó. Aún así, ella sí ayudó a OKUPA.",HS
1576564605198794752,"Viejo hipócrita. A Putín no le reclamás nada? Claro, si no podés ni nombrarlo, a ver si queda como que lo estás cuestionando. Y al mismo tiempo te juntás con el putañero y pro aborto de Beto, su concubina y el hijo gay. Sos un mamarracho.",NHS
1485515221854732288,"Son unos hijos de puta, irresponsables, forros, maricones, y egoístas.",NHS
1578629220267269888,"Di que sí, por una sociedad que nos digamos putas, cabronas, hijos de puta,  maricones...todo por tradición. Todo en orden di que si. Bravo",NHS
1324471302846058496,"¿Qué diferencia hay entre la frase. ""las mujeres trans son mujeres"". y la frase. ""los neurocirujanos trans son neurocirujanos""?. ¿Dejarías que un neurocirujano trans te operase? ¿Por qué es diferente?",HS
1341019245300359168,"Pero jamas he entendido ,un trans es una mujer ,yo siento y veo que lo es ,igual que un trans hombre es un hombre 💜💜😘😘🏳️‍🌈🏳️‍🌈",HS
1347361465196453888,"Me di cuenta de lo asqueroso del paternalismo que ejercen los varones gays para """"""""defender"""""" a personas trans, se apropian de su voz y sus experiencias. Con razón el club gbt está por la verga, le dan la voz a esos machitos horrorosos en todo.",NHS
1316121394686689280,"Mmmm,todo correcto excepto xq..... Cómo q los hombres trans no pueden ser feministas. El feminismo es un movimiento q busca la igualdad y el apoyo a la mujer,y eso no es excluyente de ningún género. Excluir rompería de hecho con la propia idea de la igualdad",HS
1562804893861433088,"y no toquéis la polla con ""y cuales son las pintas d homosexual nininini"" callate la puta boca y contesta",NHS
1328080007281995520,Putos maricones,NHS
1322144869373063168,Además le he comprado a mi suegro un regalo que sé al 100% que le va a gustar. Y en parte es por el apoyo que me ha dado al saber que era trans.,HS
1421636369936490496,Homofobia los cojones. Lo que sí fue delito de ODIO el palizon a los GC de Altsasu solo por ser GC 😂😂😂.,NHS
1319911698602610688,Y marica hijueputa ese que sale con esas chimbadas jajajajja,NHS
1316181952735719424,NOOOOO MARICA PERO-,NHS
1345384038933135104,me refiero a que intentais dejar al colectivo trans de abusadores sexuales para justificar que sois unos transfobos de los cojones y quedar vosotros de víctimas,HS
1326357458231599104,"Invalida la lucha de las mujeres trans a las que se les discrimina por querer ser tratadas como mujeres, una persona transgénero es aquella que cuya identidad de género no se ajusta a la asociada con el sexo que se les asignó al nacer, ellas quieren ser tratadas como mujeres",HS
1473293413105602304,"Ash bisexual evra transexual avocato gay  y  y ; Final Space (TV Series 2018–2021) - IMDb -  Compártanlos a todos apoyemos a que regrese LGBTQ esta en HBO MAX, NETFLIX y ADULT SWIN",HS
1430560087240740864,Las personas binarias y cisgenero no debemos dictar como se debe sentir una persona no binaria o trans por que nuestras vivencias no son las mismas.,HS
1336821972928519936,"Ok, TIENEN que ver Veneno por HBOmax. Trata sobre la vida de la Veneno, en España, una chica trans que contra viento y madera visibilizó todo un movimiento.",HS
1316059713231114240,¿Hay mujeres trans y mujeres cis violadoras? Si. ¿Hay hombres trans y hombres cis violadores? Si. ¿Depende de si son cis o trans? No. Depende de la persona.,HS
1469746072054636288,Si en el hotel pestana. Quieren hacer leyes. Que manden un diputado a la asamblea. Mientras tanto. Abuso de autoridad. Si fue contra una. Vieja madre hija marica tu yo quien sea nada tiene que ver,NHS
1428416724513218304,Lo hijueputa es que les funcionó con la marica carta del cerdo. Ahí está volviendo mierda el pais.,NHS
1559710268418101248,Hetero ni en sus putas vidas voy aser gay perdon por el lenguaje,NHS
1329560918561333248,"No es tan complicado entender que una persona que se siente de otro género es TRANSEXUAL y que puede decidir si hormonarse o no. Y si no se hormona, sigue siendo TRANSEXUAL.",HS
1487038662458101504,"Estoy convencido de que el mundo cambiará cuando dejemos de tratar a nuestros amigos, familiares o conocidos bajo el término de hijueputa, malparido, pirobo o marica, eso solo refuerza el hecho de que no hemos aprendido a crecer.",HS
1323082682444767232,"marica total, 100% de acuerdo.",NHS
1426590866232201216,Ya no es FERIA DE FLORES sino GAY PARADE son unos hijueputas.,NHS
1577196697326825472,"Que puta manía con tener que ponerle nombre a todo lo que hagas con el rabo coño. Eso de toda la vida se llama ser manflorito. Ya en serio, TDSH, es una enfermedad, como muchas de las banderitas de mierda. Hombre-Mujer y trans de los dos tipos. hetero, gay, bisexual ¿tan dificil es?",NHS
1330858435185872896,"Clásico homófobo que quiere tratar a sus semejantes como animales porque siente amenazada su frágil sexualidad. . La identidad de género es un derecho legal reconocido en España y en México, si no te gusta, es TU problema.",HS
1315517804922105856,Una babosa me dijo que no soy bisexual si no una lesbiana reprimida...me la voy a agarrar a putazos con UGH! De fondo.,NHS
1567890920707588096,"Bobo hijo de puta, la dará usted... Español marica...",NHS
1507010608536821504,Tan marica el hijueputa,NHS
1320168088814407680,twitter antes estaba lleno de gordas y todos los chistes eran de #nocofio ahora lleno de maricones y pajaras que lio,NHS
1390729815548993536,LOS TOMBOS NO SON MARICONES SON HETERO Y VIOLADORES. LOS TOMBOS NO SON MARICONES SON HETERO Y VIOLADORES. LOS TOMBOS NO SON MARICONES SON HETERO Y VIOLADORES. LOS TOMBOS NO SON MARICONES SON HETERO Y VIOLADORES,NHS
1318159969099808768,"DEUDA DE LA DEMOCRACIA. La población trans-trava de la provincia de Santa Fe va por la Ley Integral Trans, una norma que busca dar respuesta integral a las vulneraciones que padecen desde siempre. Escribe .",HS
1417620943195758336,Los odio los odio LOS ODIO CÁLLENSE LA BOCA Y BUSQUEN LO QUE SIGNIFICA SER LESBIANA LA RE PUTA MADRE,NHS
1507537845115920384,"— LEONARDO . Mira le han colocado una señora que no existe simplemente para proporcionarnos una pareja heterosexual convincente a este bisexual icon. Besides la deslgbtqi+izacion de la serie, es una puta pasada y super recomendadisima. Simplemente no os esperéis mucha gay stuff.",NHS
1322402958668083200,Me alegra no ser homosexual,NHS
1553549323341893632,que comentario tan marica perdoneme pero ud  es todo un bobo hijueputa,NHS
1337896003643596800,"Ven hazme tuya mira que ya quedan poco hombre,se están volviendo gay😂😂😂😂",NHS
1317691145443549184,"La disforia viene de la mano de estereotipos y cannones de belleza que pueden influir en MAYOR O MENOR MEDIDA en la persona, es cuestión personal de cada uno. A un/a chico/a trans le puede no importarle no entrar en los cannones y no por ello deja de ser un/a chico/a",HS
1330464757955096320,Sos Pro Matrimonio gay y sos pro aborto! Definitivamente tienes tendencia Progres! Y definitivamente Dios quiera no solo ni ganene ni un diputado en la AL. Dios quiera ademas desaparezcan como partido! Son una verguenza las propuestas que tienen! De lo peor ustedes son lo maximo.,NHS
1329422312655958016,"Son mujeres y hombres con todos sus derechos,  aquí los hombres os están ganando por goleada ,por que estáis siendo las mujeres y algunos sectores más conservadores de la sociedad los que estáis poniendo palos en las ruedas , a los derechos de las mujeres trans",HS
1335414968099934208,"No es in hombre .es una mujer trans,digan las cosas como son",HS
1341518330591588352,"Tampoco es como debería de ser un problema, la mujeres trans son, en efecto, mujeres.",HS
1348812507717259264,a ver mija q ser católico judio gay straight republicano o demócrata no te hacen especial. puedes ser un soberano hijo de puta como soros o francisco...,NHS
1319683949828935680,"▶️: ""Así, el feminismo trans no es nuevo, pero estamos viendo una recapitulación hacia postulados de los 80. Sin embargo, hay toda una generación de jóvenes que no concibe que una mujer trans no sea una mujer"". #PolíticaTrans",HS
1327234021563248640,"Maricona vea fea vea CANSADA, ô maricona vea fea, a bolsonaro vea, essa Jaí vea horrorosa, maricona vea frustrada fea cacarenta cu cagado, uó, bicha réa da língua presa, bicha réa frustrada vea mulhé sabe nem falá, toda guenza, burra, BURRA, bicha réa burra",NHS
1400950446018150400,"no soy homofobico es solo que decir me hace parecer una puta y gay, lo cual no soy",NHS
1315306185936039936,"Falso. Hablar de identidad de género NO es legitimar el género como sistema de opresión a las mujeres. Identidad de género es la percepción subjetiva que un individuo tiene sobre sí mismo en cuanto a su propio género, que podría o no coincidir con su sexo biológico.",HS
1559669588014485504,"Wena #Perro QL... Definitivamente se te están cayendo los palos del puente.... Otro pastel con #SuperioridadMoral.... Pero tú no la tienes, ya que los #MARICONES niegan a su esposa.",NHS
1337744013449945088,Conoce el Proyecto 🏳️‍🌈🇩🇴 𝐋𝐞𝐲 𝐆𝐞𝐧𝐞𝐫𝐚𝐥 𝐝𝐞 𝐈𝐠𝐮𝐚𝐥𝐝𝐚𝐝 𝐲 𝐍𝐨 𝐃𝐢𝐬𝐜𝐫𝐢𝐦𝐢𝐧𝐚𝐜𝐢𝐨́𝐧. 𝐂𝐚𝐩𝐢́𝐭𝐮𝐥𝐨 𝐕 ⁣. 𝐃𝐢𝐬𝐩𝐨𝐬𝐢𝐜𝐢𝐨𝐧𝐞𝐬 𝐅𝐢𝐧𝐚𝐥𝐞𝐬. 📖 𝐀𝐫𝐭𝐢́𝐜𝐮𝐥𝐨 𝟑𝟑.- 𝐃𝐢𝐬𝐩𝐨𝐬𝐢𝐜𝐢𝐨́𝐧 𝐝𝐞𝐫𝐨𝐠𝐚𝐭𝐨𝐫𝐢𝐚. #ODHPT #trans #lgbt,HS
1550940510860320768,"En lo personal soy mujer y tengo que lucir bien;no puedo ir por la vida en pijama porque soy lesbiana o dejada. Estoy obligada a encajar en una sociedad que compite con otras mujeres,y sino lo hago soy lesbiana. Debo llamar la atención de los hombres, ah pero si lo hago: soy puta",NHS
1419977265107148800,"Perdone que le diga. Pero tengo conocidos que son deportistas y las pasan putas para poder seguir haciendo su deporte. Falta de dinero, de patrocinios, de apoyo. Los obstáculos los tienes muchos. Da igual que sean heteros o gay. Repito son DEPORTISTAS intentando ser los mejores",HS
1472555685208592384,"Si en las últimas 48h hubieran asesinado a tres ""#trans"" o a tres gays y a la hija de uno de ellos se estaría cayendo el país. Los políticos irían como locos y la prensa subvencionada no hablaría de otra cosa. . Pero sólo han vuelto a matar a #mujeres, y eso es no es ya ni noticia",NHS
1331659205636460288,"No es trans puta madre, solo esta bien mamada que trans ni que trans puros boludos usan esa excusa para tener fundamentos para odiar el juego, como Ellie Homosexual",NHS
1319774157874266112,"O sea, si esa persona se definía en vida como trans, no hay más que discutir ahí.",HS
1496216483332075520,"Hipocresía es despotricar de las fuerzas militares y exigir la protección de las mismas. ¿Su puta madre protesta por el fallo?. Porq sino protesta ud es la muestra de un aborto a medias. Y ni hablar de su hijo marica (ojo twitter, marica hombre q le gusta dar el orto).",NHS
1428390208274370304,"La Comisión de Constitución, Legislación y Justicia de la Cámara de Diputados, presidida por Marcos Ilabaca, inició hoy el segundo trámite del matrimonio igualitario. En la ocasión, el Movimiento de Integración y Liberación Homosexual (Movilh) criticó.",HS
1322236523622916096,"Han usado muchas veces frases de niños trans para justificar su transfobia como si un chaval de 6 años pudiese explicar y entender bien su situación, no se ya pq nos sorprendemos.",HS
1380806541570412288,Pero quien es este pusilánime? Lo único que tiene de hombre son las canas.menudo marica playa.encima ni puta idea de futbol,NHS
1498961533526761472,"Polacos, Suecos, Alemanes y Yankees dicen que Rusia ya ganó esta guerra y que pagó un precio caro por la reputación de Putin, pero es el único que pudo enfrentar a los ""maricones"" de occidente, coincidentemente siendo de paises enemigos de Rusia en este momento. Raro no?",NHS
1316786242642743296,"Chikex.... este sabado sera nuestro 5 curso para emprendedores lgbt , con especial atención a trabajadoras sexuales, #trans, #LGBTQ vulnerables y que viven con #VIH.... Todo es totalmente gratis,  la clase y el kit de trabajo, cupo limitado y haz de tu hobby un negocio.",HS
1315819851047481088,"Marica, jamás había tenido tanta hambre como hoy!",NHS
1332776408209367040,❗️🏳️‍⚧️👍👉 #VillaSanCarlos | #AFA | #MaraGomez |. La futbolista trans Mara Gómez fue habilitada por la AFA para jugar en Primera División.,HS
1444486073388781568,"me llamaron ""tío"" mi trans ass se puso happy",HS
1322206983693488128,"soy una maricona del orto, m enojo y lloro, m siento mal y lloro, m emociono mucho y lloro, hija de puta de donde sacas tantas lagrimas jaja",NHS
1332368168023695104,Los maricones normativos blancos,NHS
1334165434904535040,La actriz Ellen Page anuncia que es transgénero y cambia su nombre a Elliot. #reputacion #2Dic .,HS
1344734751362605056,Marica empolvado,NHS
1410568630643970048,"Farcpetro sicario marica ladrón hampon HIJUEPUTA NUNCA SERA PRESIDENTE""!!!",NHS
1472158433965232128,No hay ningún espacio que te corresponda en el que no tenga cabida una mujer transexual. Y tampoco estás legitimada para hablar de respeto después de escribir ese tweet y ser terfa.,HS
1342907685717598208,🥺❤️😭 la más maricona,NHS
1510532734183165952,USTED AHI LO DICE. LO QUE DICE SER. JUPA PARA DECAPITAR. SOMOS LO NUESTRO. ENEMIGOS DE LAS PUTAS. Y. ENEMIGOS DE LOS GAY. QUE FUERON SER. DE ROBARNOS TODO. Y DICIENDOSE SER. SU SUPERIORIDAD. DE ESTA FORMA. SU FINAL. AL FIN,NHS
1321297000550277120,"Que sociedad está en la que vivimos, les molesta y se preocupan más x el lenguaje inclusivo, qué xq la comunidad trans, por ejemplo, tenga que vivir en la pobreza, tener una promedio de vida de 30 o 40 años por el solo hecho de ser trans🤦🏻‍♂️... Entre otras cosas",HS
1389461495960965120,"A ver boba hijueputa, gracias a lo que usted llama “la peor clase”, usted tiene alimento en su puta casa boba marica, y no son la peor clase! SON LOS MÁS HONRADOS QUE SIN IMPORTAR DONDE ESTUDIARON O NO SON MÁS VALIOSOS QUE USTED BOBA MARICA.",NHS
1330389075140947968,El nombre de Red Popular Trans se debe a la intención de generar acciones conjuntas con otras colectivas y procesos que busquen el mejoramiento de las condiciones de vida de la población trans.,HS
1320561307121311488,No hable mucho bobo ifueputa que cuando los Chilenos estén en la inmunda usted con hacerse el marica con eso paga...o no se acuerda el plumero que hizo cuando ganó  y  ?... ay Chile otro país que se va al despeñadero...,NHS
1337864806016007936,"Las personas poseemos derechos humanos, incluido el derecho a ser protegidos contra la discriminación por orientación sexual y la identidad de género. Campaña por el rescate de valores. #Honesteando. #PorLaIgualdadEInclusión. #TuEscudoEsLaPrevención . #CPyPC .",HS
1337064372984832000,"Es que luego os jode que ponga cositas, pero vosotros bien que dais, hijos de putas vosotros, maricones, que vivis de la uefa ganada al Fulham.",NHS
1345429907522940928,puta maricona asquerosa bollera de mierda😍😍😘😘😘😫😫,NHS
1316513650363031552,Colombianos feos dice el chileno culiao. Acaso no tenes espejo en tu casa indio marica? Anda estripate esos barros asqueroso.,NHS
1578299508580306688,🤣🤣🤣🤣 y entonces como putas le llamamos a lo q hizo el gordo marica de  con las pensiones de miles de colombianos pobres? Acaso no fue el quien se las cedió a Sarmiento Ángulo para hacer peajes en carreteras inmundas? En fin la hipocresía!,NHS
1454010321136402432,"Lo de gay de puta madre, pero lo de matrimonio...",NHS
1327002256940675072,"Les molesta que seas mujer. Les molesta que seas catalán. Les molesta que seas gay, lesbiana o trans. Les molesta que seas ateo, progresista o inmigrante. . Hoy también les molesta que hables “en andaluz”. No es que sean intolerantes es que son odiadores.",NHS
1334029550079127552,Contexto:. Overwatch en 2017 dijo que soldado 76 era gay. Y su play rate bajo un 70%,NHS
1331176299969253120,Pero tu crees que si la chupo un poco mas crecera?: Mi último paciente del día y la co...  #gay #pornogay #sexogay,NHS
1316165583076024320,"No hay barreras en el amor ni en el deseo sexual. A veces parece que gays, lesbianas, ni, trans..., etc etc., solo nos movemos por amor. También lo hacemos por puro deseo sexual. Como los heteros.",HS
1345522036152676352,No se si son heteros oh no . Pero para mi estos son unos boludos hdp son gay para eso Dios creo al hombre y a la mujer . Por unos idiotas tarados hijos de la mil p. que van en contra de los mandamientos de Dios,NHS
1552474329341886464,"Marica, esperas otra cosa de los malparidos politiqueros?. No seas gonorrea!. Pobre hijueputa pendejo!. Coma mierda, hijueputa!!. Atentamente, . Levy R. 😎",NHS
1352478211100209152,"Cuando una pinche fea no soporta la belleza de mi sinaloca y la acusa de ser un ""asqueros trans"", lo triste es que  siendo ""maestra"" se atreve a decir eso. No pertenezco a la comunidad LGBT+ pero mucha gente que adoro sí, y esta clase de comentarios me envergan! CHINGA TU MADRE!",HS
1336143954077736704,"Pues ve con la frente en alto, segura y dile . Mamá, soy trans y se que como tú eres mi madre, me apoyaras y me amarás como siempre, porque yo creo en ti y se que siempre me amarás por lo que soy",HS
1349960530069487616,Cuídala cumpa porque cuando estás en puedo le pinta lo lesbiana y vos amigo mío no Sos.,NHS
1348553204339003136,la homofobia es algo tan mmm medio gay que te moleste que un tipo se coma una pinga,NHS
1315528009173151488,"Los NB somos trans, porque no nos asignaron así al nacer",HS
1351061214122676224,También aplaude el diputado del Psoe un hilo donde se acusa de tránsfobas a mujeres feministas. ¿Desconocerá que terf es el nuevo feminazi o será a conciencia este aplauso? ¿Será otro Gay misógino?,NHS
