id,text,category
2002,"Iranian men have my respect for standing up against the orthodox regime and supporting their mothers, daughters and sisters. Shame on South Korean men who oppose equal rights for women!",NHS
2003,They dont want equality or fairness...What they want is a privilege. They require special privilege but they do not take responsibility in return.  It disgusts men.,NHS
2004,"Never Heard BBC Talked About SK Women Entering The Military,They Nonchalantly Want Gender Equality In Non-Combative Fields, Without Serving The National Responsibility. What A Bunch Of Idiots!!",NHS
2005,"Advice to my brothers in humanity in South Korea.....be your own dont imitate the west in everything,take the good and leave the bad unlike what the stupid western media tells you ..like this channel you are allowed to have your own culture and your own believes ...the west doesnt want the women to be freed as they say they want the freedom to her body they want an easy access to womans body whenever and however they want...they want to destroy religion and any basic morality the world still has(because they dont have any morals anymore)... true there are things need to be changed but dont you ever take the west as your role modelit because what they sell its just all lies",NHS
2006,Honestly india is better lol. Rape is a culture in south korea,NHS
2007,The only thing distressing is the British economy,NHS
2008,I am appalled by such an outright display of human rights infractions. Edit: ...attempts to improve womens lives have angered young men.Such a horrendous value system the young men concerned must have Keep fighting!,NHS
2009,"Honestly, most fights for equality rely heavily on reverse gender discrimination. The plight of women here is true. But Id like to hear about the perspective of the guys who want it done away with. Isnt it South Korea where there are reserved parking spaces for women? 😂",NHS
2010,I cannot believe South Korea is still to chauvinistic. This is very shocking to me.,NHS
2011,Its good to speak up for womens rights. But Korean women? They are first class citizensYoure worried that the billionaire wont have lunch moneyThank you free world cancers,NHS
2012,The reason why men are so against this ministry is because men have to serve mandatory military time in South Korea. South Korean men feel that they should be rewarded for sacrificing 2 years of their youth. Its seemed as selfish for women to want gender equality when men do so much for the country. If you were born as a man in South Korea you would understand.,NHS
2013,Most of Korean men know about a word; 피싸개 싸개 Especially young Korean boy all know this word and use this. It means blood pooper. You know why Korean men call Korean women like that. They insult women. Is there any nation whose men insult womens period like this? They also call mothers Mum-Roach.,NHS
2014,it would be nice to put the name of the interviewed person (especially the name of the minister that I cant find back). Great vids BTW,NHS
2015,"HA GOOD, ABOLISH IT!! Learn from the westerners..Activist do not want equality, they claim as such but what they really want is superiority and all kinds of special treatment ..",NHS
2016,"🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥NO NEED TO SUPPORT ANY GENDER EITHER FEMALE OR MALE JUST SUPPORT THE TRUTH, THOSE STAYS  WITH THE TRUTH SHOULD BE SUPPORTED IRRESPECTIVE OF THEIR GENDER 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥 🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥🔥",NHS
2017,BBC is reporting every issue except BRITAINS AND MENS BECAUSE THEY DONT CARE ABOUT THEM ANYMORE 😁😁😁😁,NHS
2018,"At least there is no confusion as to what a woman is in South Korea, unlike America where a fat, hairy man can wear lipstick and call himself a woman.",NHS
2019,Hmm... Is this a Democratic country?,NHS
2020,Just wait for the next election...,NHS
2021,21st century yet this thing still happens sigh!,NHS
2022,abolish it already! based government W,NHS
2023,They should threaten to withhold sex like Americans did.  Husbands were so happy.,NHS
2024,"God doesnt created woman to compete with Men, but created to fulfill what was lacking in men!And thus live harmonally with each other but this femanlist society is rising against Gods will! Repent!",NHS
2025,"Gender Equality Ministry on all Government should be abolished, it promotes Gender quotas and gender discrimination instead of giving equal opportunity to everyone base on merits",NHS
2026,"“Abante, Babae! Palaban, Militante!” “Go forward, Woman! Keep fighting, Warrior!” Support from Filipina Women 🇵🇭❤️🇰🇷",NHS
2027,men are obsessed with taking away womens right,NHS
2028,Again really?! What is happening to the world 🙏🙏😣,NHS
2029,"“S Korea’s new president got rid of gender quotas, selecting JUST 3 women to serve on his cabinet”    - this is the weakest nonsense I’ve ever heard. They admit in the video description the new president wants to hire people based on merit. 3 women isn’t enough? Apparently they were the only 3 capable enough out of those who applied. How can anyone have a problem with this? If you want more women to be hired because of an arbitrary quota, their society would collapse from unqualified people serving in important positions.",NHS
2030,The only thing i dont like about south korea aside from thier shows is that issues like these is that theyre trying to hide it or cover up. I hope they change,NHS
2031,The president said he wants to hire employees based on merit rather than sex and people are complaining?,NHS
2032,I thought South Korea was more progressive. Apparently I’m ignorant. As a woman this is incredibly frustrating and infuriating news! 😡,NHS
2033,"So sad that the president is playing on mens fears of not having work by blaming women, when in fact, its automation and AI, that the government funds and supports. This is just like the incel movement, or fascism, give the masses someone to punch down on, so they dont question the elite...",NHS
2034,I love my country even we not rich...,NHS
2035,South Korean walks backward to Gender Equality,NHS
2036,"Though the SK econmy is developed, their sociey has rooms for improvements.",NHS
2037,"Why dont such ministry also address mens rights issues? These feminist movement are nothing but to discriminate against men. These reporting too doesnt address the discrimination against men prevalent by the society. If you want to address gender equality do it for both gender, only exposing discrimination against women is just hypocrisy and doesnt solve the over all problem when mens issues are blatantly discriminated. These idiotic comments thinks only women are discriminate ed against. We should address both side of the problem not just womens rights, showing only womens problem doesnt make mens problem irrelevant",NHS
2038,"This is what happens when you dont support your political interests. They knew that 더불어민주당 was corporate centric that they needed to at least play the role they needed to keep them in power. Instead, you try to handle against the partys key interest: Corporatism. Now you suffer from self hating party 국민의힘 who will undo these reforms. At this piont who knows what will happen.... At the end of the day, the Elephant in the room is Corporatism. If you cant follow that.... political climate there will remove Left leaning parties with Right wing to stay in power &amp; vice versa.",NHS
2039,"I just want to encourage the young lady that is interested in politics, shes very brave. Shes my agemate and Im amazed at her courage. Im also amazed that men ( peoples fathers, brothers and husbands) can gather for something so heartbreaking. How does the abolition of the ministry do any good. It really breaks my heart to just think of the many young women that are just suffering in Korea. How can your daughter or sister come to you and say i was raped, and you find her shameful!! I cant understand that,. I bet the college professor didnt lose his job?? .God please help south Korean women, in Jesus name",NHS
2040,"As an American, I feel this is partly due to the rise in right-wing politics here in the USA.",NHS
2041,"They hate and oppress men, they are not people who strive for women rights and equality. In fact, when you look at a group of Korean women who claim to be feminists themselves, only articles that curse, hate, and mock men appear. It feels very bad as a Korean to see an inciting article without knowing the truth.",NHS
2042,"I’m korean That article is not trueKorean men sacrifice for women, families and society the most in the world, and korean women exploit men",NHS
2043,Wao i had no idea there was mysogny and sexism in korea. You go korea! Get rid of this nonsense,NHS
2044,"Korean women born since the 1980s have never been discriminated against. Rather, they are discriminating against men with tremendous preferential treatment. BBC Im so disappointed.",NHS
2045,Too late. This far right conservatism regime already ignore people those do not follow their will.,NHS
2046,Courageous women must protect eachother ❤️ keep fighting!!!,NHS
2047,"When you want to see sexsism and discrimination you look at South Korean and Iran, not the US, UK and other western nations.",NHS
2048,"So their depiction of powerful women who have control of companies, family and their lives is not the general condition of their society. This is truly shocking as a fan of kdrama and imagine myself working in South Korea. To South Korean women, as a woman myself I hope for the best in your fight against your patriarchal society and government.",NHS
2049,"I loved this, thank you for sharing the stories of these brave women.",NHS
2050,"Misogyny... globalist are doing a great job, it´s all the same problems, created clearly by them, all around the world. They use the same words, the same strategies, I can´t believe people do not realize this not about equality, it never was. Real equality doesn´t exist and people will fight forever with no reason until woman put the fault on men for everything they do not get on their lifes, as if they don´t have the same opportunities when it comes to education. And I afirm you they do have, even in a 3 world country like mine. :x Women basically command men to do their wills, but are never satisfied and want more. Much you give, more they want. That´s what will happen when they find out they can´t find that utopic equality, they become agressive in their narratives.",NHS
2051,"I think the head of BBC gets off to the thought of sexism, they fuckin talk about this crap all day long everyday and blame everyone for it.",NHS
2052,Everyday humanity evolves backwards. Its sad to witness,NHS
2053,"As a Korean, this is just so shameful. I honestly don’t understand what’s going on in the world anymore. The misogyny is very very real but I always thought as the country became richer and more advanced, the social and gender issues would organically improve. I was so very wrong, it is so disappointing to see this.",NHS
2054,"Time for this to go. Destroy feminism AT ALL COSTS!!! Mens rights matter too! <a href=""http://www.youtube.com/results?search_query=%23wementoo"">#WeMenToo</a>",NHS
2055,"Women should support each other whether its South Korea or Iran or any other country not supportive of womens issues. . No one should be told they are delusional or crazy, I stand with you.",NHS
2056,"Hmmmmmmm... Yo guys, if in America their shady characters are born from wealthy families, same clubs, grad from same universities I feel like in Korea its that one shady born again Christian that teaches men are top of women and for Japan to be forgiven it should be that way, their women be married to their men... Hmmm its a conspiracy but try to find about it, glad Manny Pacquiao and other characters whove been brainwashed or have those mega church relations arent in top Philippine government positions. Its way darker because those people can invoke moral high ground and make people who are not followers and part of their org be viewed with disgust as Hitler did.Heres my own view tho: Western beliefs on responsibility and leadership lean towards individualism, but on Asian beliefs on responsibility is on society as a whole, not just on your self and family/household, its like more influenced by Confucianism by your position in society? patriarchy isnt bad at all but also it should be that Women be given equal opportunity but in positions and income its a different game because those are responsibility topic, like being a father in taking care of the whole family, its a heavy responsibility. But its good that women be in more workforce only that the trade off is a lot wont keep their positions at 30, its sad and hard for women to not have relationships/have children that old. Well some of their collectivist views are inspired by aristocracy which is kind of meh, just as some hate that India still has the caste system which is kind of outdated but some are practical like for marriage as some psychologist know already that women tend to marry those who will be good to them, provide and are somewhat near their attractiveness level. Now it is not that proper masculinity is bad, its that we know responsibilities and there are some line to not cross or else you wanna get beaten the crap out of you. Dominance hierarchy is real, its part of us as animals, mammals and cousins to chimps and in men we are often inclined to dominate somewhere but we also keep in our mind to be responsible, be able to control our emotions (also remember how Greeks viewed guys who have small dong as having self control), be dangerous yet able to control it (like to keep peace, be able to know how to use a sword at right time/situation but also sheath it). Now there are many weak men and also a lot make more weak men, who are bellow dominance hierarchy but just got lucky to be at the top (money, position etc),  look at how they treat women (also its those who are weakling or failures in competence hierarchy that rape women and young men).Lastly, please dont politicize every freaking thing👌Edit: HEY HEY HEY, look as I said its okay that women enter the work force as it is correlated somehow to more prosperous income (please watch from Jordan B Peterson) but look, look many Korean women doesnt take part much in other areas anymore like in farms its then that born again church got other nationalities to do those work like... see?? also in Japan a lot of Japanese know that a lot of foreigners do work in their country that they dont wanna do. It just kind of sound like modern slavery",NHS
2057,This is why its crazy when women say feminism is obsolete and needs to be done away with. The worst enemy is the one from within.,NHS
2058,And people are wondering why the birth rate is low there. The women arent taking this nonsense anymore amongst other factors.,NHS
2059,I had no clue South Korea was so repressive. I thought it was a progressive democratic country on par with Scandinavia. This is shameful.,NHS
2060,Such a terrible society,NHS
2061,"My flatmate, a Korean man, just started defending misogyny today while we spoke about this, even though he speaks perfect English and has been living abroad, hes still against women having any rights at all, in his eyes they should only be wives and mothers.",NHS
2062,Its great these women are fighting back. South Korea also has a statute  of limitations on murder (absolutely disgusting) and the punishment for rape and other sex crimes is a joke.,NHS
2063,It was to be expected with whom was elected 😢,NHS
2064,This is true Korea not what they shows in dramas,NHS
2065,The fact that older generations are the source of the problem is no surprise. But seeing men in their 30 and below also supporting such backwards mentality is beyond me.,NHS
2066,"• Unpopular opinion: The gender pay gap does not exist.• Maybe, just maybe there is a slight discrimination against women in regards to pay but again it is illegal to under pay anyone regardless of gender. If women are actually under paid then companies all around the world would only employ women to cut costs.• Its actually the quality of work &amp; hours put behind a task which again men are ready to do if required. Think about it, it is actually the cold, hard &amp; clear truth which the media does not show &amp; portray men as the actual <b>monsters</b> ready to devour women. In actuality us men will try to remove any obstacle to achieve success &amp; fame. We dont care if your a man, woman, gay, lesbian, transgender, etc we will do whatever is absolutely necessary to achieve our dreams &amp; goals so that we can provide our families with the best opportunities that are available within our abilities.• What Korea has come to realise should have happened long before. I mean look at the western culture &amp; parts of westernised parts of the world, women are taking advantage &amp; misusing the laws placed to protect them but Korean culture is a lot sexiest as girls are regularly assaulted &amp; its a fact.• I hope the Ministry of Gender Equality survives &amp; gets gender neutral laws passed so that cases involving men who are assaulted, misrepresented in divorce courts, wrongfully accused of sexual assault, etc by women also come to light &amp; be given proper &amp; fair judgement.P.S. It is a fair observation according to me but Im open to discussion but only if presented with <b>facts</b> .",NHS
2067,"Keep at it ladies, we support you",NHS
2068,"When you have multiple South Korean actresses commit suicide throughout the years, you can tell something is wrong in regards to gender issues and equality for women facing discrimination and sexism.",NHS
2069,"Heyyy how about you tell the women in South Korea to stop measuring dicks making fun of their men and start treating their men with respect... the real reason why the South Korean president got into office is because all the young men joined him and voted for him because they know that women in South Korea treat men like s***. MGTOW is rallying in South Korea. the red pill is rallying in South Korea. South Korea has 0.8 birth rate and the women are too stuck up and snobby. I hate how the BBC only shows one side if people saw the other side and how they literally made campaign flyer making fun of men with small penises. If people would see how women vilify and sexualy harass men, they would see WHY theyre trying to get rid of the gender equality committee. it is disgusting how South Korean women treat their own men and prefer white men over their own men.",NHS
2070,"maybe instead of removing it, why not reform it? it seems like it isnt effective enough since the problems are still rampant.",NHS
2071,Wow. And here I thought Kpop and Kdramas always show the good side of South Korea but I guess I was wrong.,NHS
2072,"This is crazy, I hope the women prevail.",NHS
2073,"The gender pay gap is mostly a myth, and is largely based upon the fact that women work less hours on average than men, and often prefer to work in lower wage industries. Waitress is never going to pay the same as oil rig worker.------------Discuss:",NHS
2074,"Outstanding. 💙Love from Dallas, TX 🌻",NHS
2075,"As advanced SK has become, theyre actually super conservative and backward. I moved to the US in 1999. A lot has changed since but its crazy to see things like this is still left untouched. SK on paper seems like an amazing country, and it is in some aspects, but theyre going through some major hidden crisis.",NHS
2076,"1. Korean men are given two years of mandatory conscription, which is not properly compensated even if they are killed or injured, but Korean women are not given a mandatory conscription because they are weak. But a woman can serve as a military officer if she wants to.

2. Female police officers in Korea kneel when they do push-ups in police tests. This is currently under way.
<a href=""https://youtu.be/2_aPNpFOm_Y"">https://youtu.be/2_aPNpFOm_Y
</a>In this way, they hire women who dont even have police qualifications. Because of this, female police officers who run away from criminals at the actual scene or cant do anything as police officers are becoming very problematic in Korean society.

3.Many Korean feminists say that Korea is too dangerous. It claims to be a country of crime and that is not true. In Korea, women can roam freely anytime, anywhere at night, and security is very good.

4. Korean women are legally guaranteed the right to take a vacation while receiving money whenever they have menstruation.",NHS
2077,"U give rights to women…. and they go onlyfans sell feet pics or go sell their body. Well that’s freedom, but when u ask them why do they do it ,they said lack opportunities and that men opression. Here in the west i can not name a right that a men has that a women doesnt have",NHS
2078,A party leader at 26??  She was set up to fail.  Im surprised she didnt see that coming.,NHS
2079,Stay strong!!!,NHS
2080,"If youre not going to be and act as a woman as you are biologically born, then who is?Someone has to do it, and youre the best equipped. Stop attacking Humanity. Basically Rebels against our country. Anti-patriots against the ways we have always survived.",NHS
2081,Being a developed nation its shocking to see the state of women in skorea. Hope they get their rights .,NHS
2082,Wait but I thought s Korea were puppets of the US,NHS
2083,Unpopular opinion:- all South Korean feminists should prefix their opinion with a reminder that they dont have to do 2 years of military service. Sexism runs both ways.,NHS
2084,"The test video of a Korean female police officer Surprisingly, this is true.<a href=""https://youtu.be/2_aPNpFOm_Y"">https://youtu.be/2_aPNpFOm_Y</a>",NHS
2085,Men are saying BBC is fake news. They deny themselves.,NHS
2086,Fake News They are deviant feminists.  They advocate a quota for women.  Policewomens physical fitness test is disastrous.  Get your knees on the floor and perform push-ups to finish.  Security in Korea is collapsing due to female police officers.,NHS
2087,My SK sisters Im with you!! Fight!! Have courage and head on!! Its time and things need to change!!,NHS
2088,Wonder why western media really obsessed with gender issue,NHS
2089,Well I guess we now know the dark side of South Korea.,NHS
2090,I cant stop being surprised by just how hard it still is to just live as a woman. There wont be peace for generations to come still(,NHS
2091,"As a Korean man born and raised in America, I am ashamed of such blatant and atrocious systems of sexism in the country of my people. I stand with all women facing discrimination around the world!",NHS
2092,this brought me to tears i cannot believe this happens in this day and age,NHS
2093,Kinda fuck up when the woman said her family didnt support her and said that she should be shameful about it. After being raped by her professor.,NHS
2094,theres always a voice for women.but never to men.they just say simple explanations and not seeing the aspects of both.,NHS
2095,This is fake news. Dont be fooled by swindlers.,NHS
2096,Theres virtually nothing women cant do because that are women... probably except for military service. this report is totally misleading,NHS
2097,in a country where skilled workers is such a huge need… and they willingly choose to omit 50% of a possible work force… it makes no sense,NHS
2098,"From outside, South Korea looks like a paradise but my God sexism is on the rise there. Female celebrities, if found supporting womens rights/feminism are sent so much hate and are blacklisted. I could only imagine how life must be for a normal women.",NHS
2099,South Korean entertainment disgusting. Kpop do sex service for government. No matter women or men.Everyone like to do plastic surgery. And women don’t like nature. Women like makeup to please men. Even the president wife.that’s why they don’t have others respect.,NHS
2100,"the west think they have inequality, sigh just come look at Asia even if they are like not 3rd world countries, misogyny exists more than just the gender pay gap.",NHS
2101,"Working in toursim industry and have met many tourists from all over the world, I have to say Korean men are one of the worst. Many of them are loud, disrespectful towards women, stingy and cheap. No wonder more and more Korean women choose to marry foreigners or stay single.",NHS
2102,"Something about the gender wage gapIf you want to get paid the same, please do work the same. And please take field jobs and work in STEM fields. Even though they pay much more a lot of Korean women refuse to do so and yet whine for same wages.",NHS
2103,"Most hidden camera crimes in Korea happen on the streets. The government hired women as professionals to search hundreds of thousands of buildings, but not a single hidden camera was found. The crime of hidden cameras in Korea is punished as a sex crime even if it is just taking a picture of a woman.",NHS
2104,Its like the south Korean government wants to restore either the Japanese government or the Korean monarchy when they use women as the toy object of their culture.,NHS
2105,"In Korea, women earn more if they have the same ability. This is a forged article. The only problem is that there are not a lot of industries in culture/arts/humanities that are heavily occupied by women. I graduated from Koreas top university engineering school, and none of my female alumni are discriminated against. Although the ratio of applicants to engineering professors is 100:1, males are more numerous, but the number of appointments is the same. 1 in 100 men can become professors, but women can become professors with minimal achievement.",NHS
2106,"I dont know English very well. But is it really right for a foreigner who doesnt know much about Korea to publish an article just with the idea that women = justice? Feminism in Korea has been a radical feminist behavior since a long time ago, and thousands of people took coordinates in Internet articles on the death of soldiers and mocked them, opposed the military service bonus system, and mocked men as if they were waiting for women to commit crimes. And its called the feminist movement.",NHS
2107,"In South Korea, Ministry of Gender Equality and Family is Not an accurate name.
 their name is The Ministry of Woman and Family.

Not Gender Equality !!!

South Koreas Department of Defense spent 30535 dollars in Compensation for Private Soldiers who died in the Battle of the West Sea. 
But the ministry of Woman and Family spent 152676 dollars to compensate coffee shop lady who died while prostitution.

they spoke to extend military service to 5 years. ( In South Korea, only men are forced to enlist through the conscription system.)

They spent 5343674 dollars to educate in Vocational Education for Unemployed Women. But Only 2 of the trainees got jobs.We need Real Ministry of Gender Equality and Family !!please!!!",NHS
2108,This is literally the example of one sided story what the hell.,NHS
2109,"Does the bbc want to kill korean men?How can you make an article that contains such false content from start to finish?It focuses on womens delusional sense of victimization while ignoring institutional discrimination against men with insubstantial statistical data.Most of the data in this video is claimed by the Ministry of Gender Equality and Family, and that department is actually a department that has no credibility at all because it often uses false and polluted statistical data.The Ministry of Gender Equality and Family is known as the most disgusting government department in Korea because it does not hesitate to incite all kinds of false incitement to hate men.",NHS
2110,"The United Nations ranked South Korea 10th on the gender equality index, but BBC reporters seem to be smarter than UN staff. BBC, the worlds best workplace filled with world-class scholars. Right now, what do Harvard professors do without resigning for BBC reporters?",NHS
2111,"Its not minstry of gender equality, but ministry of feminism in Korean. They defended sexual crimes by some corrupted feminist politicians, and kept silent when progressive politicians cimmited numers of sexual crimes. 70% of Korean says that this corrupted ministry should be removed. Its very disgusting that they neglect theses truths.",NHS
2112,"I strongly agree that sexual abuse of women must be stopped, but at the same time, Korean feminists are not released on probation or punished for committing sex crimes against male elementary school students.",NHS
2113,I don’t understand why men find it so hard to respect women.,NHS
2114,Good to see that ministry falling down as a Korean man. Good to see those outdated officials losing their status in that ministry.,NHS
2115,"As far as I know, all of Korean men have to serve in the military for two years Ex) jin of bts so why do you say that only women are discriminated against?",NHS
2116,LOL. All ignorant non-related foreigners flaming my country and its people relying on just one news. I really hate these feminists playing victim 24/7,NHS
2117,People who cant say anything to China or the Middle Easts womens oppression countries feel threatened when they see the normalization of a womens superior state. Its very ironic.,NHS
2118,"It s a lie.Massive cartel of woman univeristies uses 10 billion dollors per year. They uses millions for their travel, purchase own eqipment. Korean mans volunteer for 2 years for country for no cost. For Two people with different gwnder, woman take the promotion 2 year earlier.In case of statics, korea is country of  manufacture and womans denying studying engineering and science. Thats the only reason of income difference.Im student of seoul national university  of engineering, and woman in our department doesnt face the discrimination.",NHS
2119,WTF. There is no gender discrimination or gender pay gap in Korea. BBC is such a leftist propaganda news company.,NHS
2120,"Its a very biased video. It is the same as writing down the claims of humans complaining while countless men are taken to the military and killed every year, and are exposed to violence and North Koreas threats. Only humans who do not know what a female superior country Korea is can pretend not to know the truth. Is it normal to leave a department alone claiming that men are potential sex offenders and should prove they are not criminals?",NHS
2121,What gender inequality are the women facing?,NHS
2122,"Don’t know any situation in Korea, and just say gender equality. How stupid news",NHS
2123,This is such misguided news. Don’t be misguided by the departments name it’s a highly corrupted useless organization.,NHS
2124,Its so sad that the men there are becoming so discriminating because the women need safety and equality,NHS
2125,"In Korea, it is stated that it is the Womens Department, not the Gender Equality Department. In the meantime, the Ministry of Gender Equality has been involved in many statistical manipulations, enactment of evil laws, and groundless agitation of hateful public opinion, and it took a lot of time for public opinion to change, and now the truth is revealed and feminists are losing power. South Korea guarantees gender equality in the constitution, and the people are not fools. Remember that Korea is a country where only men serve 2 years in the military for duty",NHS
2126,"You can be prisoned only by statement of womenYes. Its truth.Even If you arent guilty, you can be prisoned if a woman said you did sth wrong to you. principle of presumption of innocence has collapsed.Thats why young men stand up and start to fight for freedom.Human right for men in Korea.",NHS
2127,You mean birthing people? People with vaginas? People who chestfeed?,NHS
2128,"Was bedeutet ‚reverse discrimination‘? Abolish one of the government authority. In China, what they will do it‘s like just change the name of the ministry, or merge. Why can‘t they just add stuffs rather than get rid of it? If it is a government official, it has functions. Who can replace the role of Gender Equality? Women has more power Behind scenes? Underground or being covered? Women don’t represent women. If in western world/English speaking countries, people would think in a simple way, women represent women. But in Korea , it’s not the case. 扫大街的？🧹",NHS
2129,I’ve always wanted to live in a country such as South Korea or Japan. But one intimidating quality I keep hearing  about is that discrimination is a <i>huuuge</i> and rampant problem.,NHS
2130,we women all over the world are behind u KEEP FIGHTING,NHS
2131,men are so petty in south korea. i have been there and lived there. this is something i can support wholeheartedly men there think there 9/5 A/C jobs THE SAME JOBS THAT WOMEN DO are enough to avoid housework or any kind of extra work we can say. dumb mf honestly...,NHS
2132,"Thats the issue with modern feminists, they dont want everyone else knowing the women that came before them achieved the big goal and theyre just useless now. Picking low hanging fruit and making mountains out of molehills.",NHS
2133,wtf man. gender equality is a thing in the past? what? how can u say that if u were to really understand the history? women were treat really badly in the era of the king. i guess u didnt even know this much history huh? shame on u,NHS
2134,I will pour acid on you when I meet you Theyre like Islam extremists.,NHS
2135,Meanwhile western women cry about the men not wanting to buy them some expensive outfits,NHS
2136,Goddamn. Imagine blaming women for unemployed men. 💀 That’s just unimaginably stupid.,NHS
2137,Male-only compulsory military service is a big part of the gender problem in Korea today. Why do women not have the same duty as men to defend their country? Not discussed here.,NHS
2138,"Well let me make thing clear to you all , it is the extreme ideology like radical liberalism, the cancel culture , and the people that abused metoo and blm movement that killed the equality movement everywhere. And the fact that people on the left support all those thing without question is the main problem. I am all for equality and many thing happened in Korea disgusted me (fail in government, oligarchs and the extreme rich abusing their power), but to replace those with the radical liberalism is just replace one tyrant to another.And in case you are not aware, the president from couple years ago was a woman. And if you still dont understand, it is the tyrant that people should focus on, not gender or race. But I doubt what I am saying would mean anything to the brainwashed.",NHS
2139,I have one genuine question. I looked up this ministry and the actual translated name should be the Ministry for Women and Family not Gender Equality. Could a Korean person enlighten me as to why the names are different and whether the ministry actually worked specifically for all Gender equality or only for women. Just a genuine Q.,NHS
2140,Does this government body fight for mens rights too?,NHS
2141,Man are supposed to be the superior gender but then they cant even wash towels their own towels Jesus save us,NHS
2142,"I worked with so many Korean firms during my career in the USA.  I could tell you firmly that Ive never met lazy Korean women, but most men were looking forward to drinking after work.  My manager then demanded a few women get promoted, or we would no longer work with them.",NHS
2143,Keep fighting! More power to you 💪,NHS
2144,"All I knew, South Korea is very protective to child &amp; women, the same as what I have watched in their Kdramas. But I havent thought that gender inequality has been one of the biggest issues in this country. So sad for the women who experienced those abused just because they were born women. 💔💔This is really heart breaking.",NHS
2145,"In typical Korean perspective.. Tbh, they simply did more harm than good. I understand gender equality in South Korea should be guaranteed and no doubts for this. But these political entities are kind of.. deviated from their own purpose thus foul reign to be put. This reformation, not abolishment could help.",NHS
2146,"These are no ordinary Korean women. Any sane Koreans would realize that this Ministry has lost its purpose a long time ago. South Korea has more problems with politically motivated fake activists like these people you see here than gender inequality. In fact, they are one of the most gender equal countries in ther world according to UNDP data. BBC is trying to create a narrative that sells by making you mad. Please do your own research (not talking about anecdotes, Im talking data) and dont let these large media institutions fool you.",NHS
2147,"I’m happy that they fight back. 👏🏽Keep pushing ladies, so one day it will be better for your future kids. 💜",NHS
2148,the prosperity of both men and women is the growth and stability of economy. not sure how others failed to understand that.,NHS
2149,"Same country is trying to demolish the gender equality ministry where men have canceled a woman archer and protested for her medal to be snatched because they found out that she is a feminist as if its something to be ashamed of. Same country, folks and that issue isnt even that old",NHS
2150,I dont think that these people trying to abolish the ministry realize that they are about to go from a 0.8 birth rate to a 0 birth rate if they continue with their sexism. 🙃,NHS
2151,"F the toxic Korean men.  Iranian men are more noble and brave. They stand by their women in their fight for freedom and some even died for their cause.  Whereas, in Korea, there were men who fought against the rights of women. I have no respect for these men.  Their statistics is no surprise to me why 80% to 85% of Korean men harmed the women in some form or another or are guilty of VAWC. VAWC is ingrained in their culture, their values and their systemIt is sad that many South Koreans look down on southeast Asians. They do not realize that they might be technologically advanced but their society is not. Gender equality is, in a very good degree, strong in southeast Asia.",NHS
2152,Good thing they silently fighting back by refusing to birth future incels,NHS
2153,"My heart goes to these brave women!I hope this issue gains more widespread recognition. I hope the womens fight ends up with what they deserve - safety, equality.",NHS
2154,This is where Blackpink n BTS come from..,NHS
2155,Yes. The sexism is horrible there,NHS
2156,"Its crazy to me how their president can say that when you simply glance at South Korea from Western Society, where our sexism is much less overt. Female students who are not picture-perfect are treated like dirt. Pregnant teenage girls get no support from the school and are often disowned by their parents. If girls are not pretty, they are not employed (in South Korea you need to put your picture on your resume CV), which contributes to the high plastic surgery rates. Their media shows blatant gender roles in TV shows and news caster roles. Female K-pop idols are treated significantly worse by their company and fans alike than male idols. Irene couldnt even mention a feminist book she was reading without having to issue an apology statement because of the backlash she got. Maternity leave is worse there, positions of power are much less likely to be given to a women esp- most of the time women are in high ranking positions is due to nepotism. First sons inherit more even if they have an older sister. What does he mean, no systematic racism?",NHS
2157,Fight for your Rights. 👍👍👍👍👍,NHS
2158,she was rape by her teacher?? umm what happen to that teacher he should be imprison for the rest of his  life.,NHS
2159,competence is the key if you wish to climb up the hierarchy . its got nothing to do with gender. it just happens that  larger number of males in Korea dominate the structure because they are competent. not because of their sticks and balls. U may argue that some men would insult women but that also applies to women. women in Korea hate poor men. lol. humans r equally capable of doing horrible things regardless of their genders. keep yourself reminded,NHS
2160,So this is SK? This is culture. Too bad.,NHS
2161,Yes we can see it on the serials.,NHS
